0.921838184,0.9773193,0.934830545,0.355094144,0.956893086,0.940737821,0.339134712,0.934978008,0.936781528,0.349914802,0.422474414,0.943288859,0.331973083,0.566893935,0.933434722,0.358747293,0.996700823,0.922975646,0.38485836,0.997005761,0.899663518,0.436583961,0.98185873,0.907036396,0.421052225,0.939377367,0.857402482,0.514646464,0.985781431,0.873751803,0.486372066,0.982600451,0.81693722,0.576726606,0.99843365,0.854017989,0.520243475,0.998053551,0.83323721,0.552915683,0.997107804,0.793148552,0.609028222,0.993412673,0.77661974,0.629969665,0.973666251,0.745440196,0.666572512,0.968691885,0.718277651,0.695756578,MS Gait
0.960610435,0.981726706,0.954065733,0.299597357,0.94693315,0.95925346,0.282546987,0.948116601,0.956156301,0.292856838,0.851706326,0.960696864,0.277599594,0.725557804,0.952317034,0.305110255,0.997311234,0.944672524,0.328014972,0.997298539,0.921208051,0.389070337,0.99747324,0.92062633,0.390444824,0.977693319,0.86469489,0.50229747,0.991528213,0.903858588,0.427831337,0.973979533,0.846994122,0.531602254,0.999465406,0.869889578,0.493246513,0.999148846,0.844333686,0.535817718,0.995057225,0.808214846,0.588887734,0.993740499,0.780337915,0.625358089,0.980759323,0.759746679,0.650219181,0.972881436,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,0.954065733,0.299597357,0.94693315,0.95925346,0.282546987,0.948116601,0.956156301,0.292856838,0.851706326,0.960696864,0.277599594,0.725557804,0.952317034,0.305110255,0.997311234,0.944672524,0.328014972,0.997298539,0.921208051,0.389070337,0.99747324,0.92062633,0.390444824,0.977693319,0.86469489,0.50229747,0.991528213,0.903858588,0.427831337,0.973979533,0.846994122,0.531602254,0.999465406,0.869889578,0.493246513,0.999148846,0.844333686,0.535817718,0.995057225,0.808214846,0.588887734,0.993740499,0.780337915,0.625358089,0.980759323,0.759746679,0.650219181,0.972881436,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,0.954065733,0.299597357,0.94693315,0.95925346,0.282546987,0.948116601,0.956156301,0.292856838,0.851706326,0.960696864,0.277599594,0.725557804,0.952317034,0.305110255,0.997311234,0.944672524,0.328014972,0.997298539,0.921208051,0.389070337,0.99747324,0.92062633,0.390444824,0.977693319,0.86469489,0.50229747,0.991528213,0.903858588,0.427831337,0.973979533,0.846994122,0.531602254,0.999465406,0.869889578,0.493246513,0.999148846,0.844333686,0.535817718,0.995057225,0.808214846,0.588887734,0.993740499,0.780337915,0.625358089,0.980759323,0.759746679,0.650219181,0.972881436,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,0.954065733,0.299597357,0.94693315,0.95925346,0.282546987,0.948116601,0.956156301,0.292856838,0.851706326,0.960696864,0.277599594,0.725557804,0.952317034,0.305110255,0.997311234,0.944672524,0.328014972,0.997298539,0.921208051,0.389070337,0.99747324,0.92062633,0.390444824,0.977693319,0.86469489,0.50229747,0.991528213,0.903858588,0.427831337,0.973979533,0.846994122,0.531602254,0.999465406,0.869889578,0.493246513,0.999148846,0.844333686,0.535817718,0.995057225,0.808214846,0.588887734,0.993740499,0.780337915,0.625358089,0.980759323,0.759746679,0.650219181,0.972881436,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,0.954065733,0.299597357,0.94693315,0.95925346,0.282546987,0.948116601,0.956156301,0.292856838,0.851706326,0.960696864,0.277599594,0.725557804,0.952317034,0.305110255,0.997311234,0.944672524,0.328014972,0.997298539,0.921208051,0.389070337,0.99747324,0.92062633,0.390444824,0.977693319,0.86469489,0.50229747,0.991528213,0.903858588,0.427831337,0.973979533,0.846994122,0.531602254,0.999465406,0.869889578,0.493246513,0.999148846,0.844333686,0.535817718,0.995057225,0.808214846,0.588887734,0.993740499,0.780337915,0.625358089,0.980759323,0.759746679,0.650219181,0.972881436,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,0.954065733,0.299597357,0.94693315,0.95925346,0.282546987,0.948116601,0.956156301,0.292856838,0.851706326,0.960696864,0.277599594,0.725557804,0.952317034,0.305110255,0.997311234,0.944672524,0.328014972,0.997298539,0.921208051,0.389070337,0.99747324,0.92062633,0.390444824,0.977693319,0.86469489,0.50229747,0.991528213,0.903858588,0.427831337,0.973979533,0.846994122,0.531602254,0.999465406,0.869889578,0.493246513,0.999148846,0.844333686,0.535817718,0.995057225,0.808214846,0.588887734,0.993740499,0.780337915,0.625358089,0.980759323,0.759746679,0.650219181,0.972881436,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,0.954065733,0.299597357,0.94693315,0.95925346,0.282546987,0.948116601,0.956156301,0.292856838,0.851706326,0.960696864,0.277599594,0.725557804,0.952317034,0.305110255,0.997311234,0.944672524,0.328014972,0.997298539,0.921208051,0.389070337,0.99747324,0.92062633,0.390444824,0.977693319,0.86469489,0.50229747,0.991528213,0.903858588,0.427831337,0.973979533,0.846994122,0.531602254,0.999465406,0.869889578,0.493246513,0.999148846,0.844333686,0.535817718,0.995057225,0.808214846,0.588887734,0.993740499,0.780337915,0.625358089,0.980759323,0.759746679,0.650219181,0.972881436,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,0.954065733,0.299597357,0.94693315,0.95925346,0.282546987,0.948116601,0.956156301,0.292856838,0.851706326,0.960696864,0.277599594,0.725557804,0.952317034,0.305110255,0.997311234,0.944672524,0.328014972,0.997298539,0.921208051,0.389070337,0.99747324,0.92062633,0.390444824,0.977693319,0.86469489,0.50229747,0.991528213,0.903858588,0.427831337,0.973979533,0.846994122,0.531602254,0.999465406,0.869889578,0.493246513,0.999148846,0.844333686,0.535817718,0.995057225,0.808214846,0.588887734,0.993740499,0.780337915,0.625358089,0.980759323,0.759746679,0.650219181,0.972881436,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,0.954065733,0.299597357,0.94693315,0.95925346,0.282546987,0.948116601,0.956156301,0.292856838,0.851706326,0.960696864,0.277599594,0.725557804,0.952317034,0.305110255,0.997311234,0.944672524,0.328014972,0.997298539,0.921208051,0.389070337,0.99747324,0.92062633,0.390444824,0.977693319,0.86469489,0.50229747,0.991528213,0.903858588,0.427831337,0.973979533,0.846994122,0.531602254,0.999465406,0.869889578,0.493246513,0.999148846,0.844333686,0.535817718,0.995057225,0.808214846,0.588887734,0.993740499,0.780337915,0.625358089,0.980759323,0.759746679,0.650219181,0.972881436,0.728423707,0.685126925,MS Gait
