score,keypoints/0/score,keypoints/0/part,keypoints/0/position/x,keypoints/0/position/y,keypoints/1/score,keypoints/1/part,keypoints/1/position/x,keypoints/1/position/y,keypoints/2/score,keypoints/2/part,keypoints/2/position/x,keypoints/2/position/y,keypoints/3/score,keypoints/3/part,keypoints/3/position/x,keypoints/3/position/y,keypoints/4/score,keypoints/4/part,keypoints/4/position/x,keypoints/4/position/y,keypoints/5/score,keypoints/5/part,keypoints/5/position/x,keypoints/5/position/y,keypoints/6/score,keypoints/6/part,keypoints/6/position/x,keypoints/6/position/y,keypoints/7/score,keypoints/7/part,keypoints/7/position/x,keypoints/7/position/y,keypoints/8/score,keypoints/8/part,keypoints/8/position/x,keypoints/8/position/y,keypoints/9/score,keypoints/9/part,keypoints/9/position/x,keypoints/9/position/y,keypoints/10/score,keypoints/10/part,keypoints/10/position/x,keypoints/10/position/y,keypoints/11/score,keypoints/11/part,keypoints/11/position/x,keypoints/11/position/y,keypoints/12/score,keypoints/12/part,keypoints/12/position/x,keypoints/12/position/y,keypoints/13/score,keypoints/13/part,keypoints/13/position/x,keypoints/13/position/y,keypoints/14/score,keypoints/14/part,keypoints/14/position/x,keypoints/14/position/y,keypoints/15/score,keypoints/15/part,keypoints/15/position/x,keypoints/15/position/y,keypoints/16/score,keypoints/16/part,keypoints/16/position/x,keypoints/16/position/y,label
0.921838184,0.9773193,nose,0.934830545,0.355094144,0.956893086,leftEye,0.940737821,0.339134712,0.934978008,rightEye,0.936781528,0.349914802,0.422474414,leftEar,0.943288859,0.331973083,0.566893935,rightEar,0.933434722,0.358747293,0.996700823,leftShoulder,0.922975646,0.38485836,0.997005761,rightShoulder,0.899663518,0.436583961,0.98185873,leftElbow,0.907036396,0.421052225,0.939377367,rightElbow,0.857402482,0.514646464,0.985781431,leftWrist,0.873751803,0.486372066,0.982600451,rightWrist,0.81693722,0.576726606,0.99843365,leftHip,0.854017989,0.520243475,0.998053551,rightHip,0.83323721,0.552915683,0.997107804,leftKnee,0.793148552,0.609028222,0.993412673,rightKnee,0.77661974,0.629969665,0.973666251,leftAnkle,0.745440196,0.666572512,0.968691885,rightAnkle,0.718277651,0.695756578,MS Gait
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
